id_info,GS,job,薪水,学历要求,职位描述,人事,上次活跃,地址,链接
10,阿里巴巴科技（北京）有限公司,云网络广域网控制器研发专家,30-60K·16薪,本科,"岗位职责：1. 参与SDN网络控制系统产品功能设计，研发和运维2. 从事大并发配置下发中间件设计和研发；3. 参与大型分布式系统的性能和架构优化；4. 研究和探索业界SDN领域技术发展趋势和标准岗位要求：1. 国家统招本科及以上学历；2. 计算机理论基础扎实，精通Java编程语言；3. 深刻理解数据库的设计以及基于数据库的服务开发；4. 熟悉分布式服务以及高并发服务的开发；5. 了解网络设备工作(物理/虚拟网络设备等) ；6. 最好做过云计算控制平面或者ODL/ONOS等控制器的开发；7. 喜欢挑战性的工作，饱满的工作激情，能承受工作压力，有较强的自我驱动能力；8. 对未知领域有快速的学习、探索和研究能力；9. 精通java相关框架，包括但不限于Spring,Mybatis等；阿里云智能事业群网络产品团队是阿里云飞天平台（阿里云自主研发大规模云计算操作系统）的核心。全球超过200个数据中心、20个地域及58个可用区、110个接入点，构建云上云下全球互联的全链路高性能网络，提供业内最丰富的网络资源及解决方案，服务阿里巴巴集团业务以及赋能全球数以百万企业客户成功进行数字化转型。 过去十年里，云计算及高性能云网络技术获得了迅猛发展，未来十年更将带来另一波全新的发展浪潮。因此我们希望找到在网络各领域的专业人士（可以是网络设备和功能的研发，或者是网络产品的设计运营，又或者网络行业的业务拓展），能够精准掌握云网络行业趋势，洞察最新的网络技术并推动产品商业化，创造最大化商业价值和技术影响力，与阿里云智能事业群网络产品团队协力创新，引领未来。",杨先生,本周活跃,北京朝阳区阿里中心·望京A座阿里巴巴望京A座,https://www.zhipin.com/job_detail/b1d5f1994821b7041nV52NW7GFpW.html?lid=8xMwJ8iF8vg.search.41&securityId=wcFihq1ilxsPm-W1Ylnd73yuz1xFCOco7ZnjSC3mDpJDUBL3EZAIPqyIsSVeNiUcVfEcsF0cAsD9A3R2lmRBeT2FS8zeqe7uzv1x1n3zNP-gcbTdbA%7E%7E&sessionId=
11,北京中力时代科技有限公司,网络优化工程师 3 名,16-28K,本科,1、 从事企业级 WAN\LAN\WiFi\I瀁ter瀁et 等设备配置、流量分析、协议优化等工作，优化企业系统的用户体验、应用性能与基础架构2、 熟悉 TCPIP、HTTP、SOAP 等主流协议，熟练使用 Wireshar濾 或 NetSc瀂ut等抓包分析工具分析问题&解决问题3、 熟悉 CISCO、H3C 等企业主流网络设备以及 Giga瀀瀂瀁 等数据镜像设备的配置与运维4、 熟悉 CACTI、NAGIOS、NTOP 等主流开源网络工具的配置与运维5、 熟悉 LINUX、Wi瀁d瀂ws 等服务器网卡配置与主机网络性能优化方法6、 3~5 年行业工作经验，本科以上计算机相关专业，英语四级7、 工作地点：能长期出差驻扎宁德,王女士,2月内活跃,宁德蕉城区蕉城区,https://www.zhipin.com/job_detail/25deb45ceb4ba5441HN90tm1FlQ~.html?lid=8xMwJ8iF8vg.search.42&securityId=dxjanDdAS7HVE-91OB_YmvqbMw4DQG7tyRHUVKhYQ6MKX8rSgQrJhTQR90eFD-nYwaA-nwmFFZZAivBR4mC5JEW4HttL9H4poZhloK6i0vXTcbEb&sessionId=
12,安永（中国）企业咨询有限公司北京分公司,网络安全咨询顾问/高级顾问/经理,15-30K·13薪,本科,1. 具有计算机科学，信息系统，工程或相关学科的学士/硕士学位或具备相关专业证书，例如CISSP，CISM，ISO27001，OSCP， OSWE，CEH，CIPM，CIPP等2. 具有网络安全技术咨询/安全运营服务咨询/网络安全管理咨询/网络安全合规咨询/隐私保护及数据保护咨询的相关经验,高先生,刚刚活跃,南京建邺区安永(中国)企业咨询有限公司南京分公司安永,https://www.zhipin.com/job_detail/4d1c896c447784fb1nB_2t2-ElBU.html?lid=8xMwJ8iF8vg.search.43&securityId=JGVm2dd0u10bl-G1s6EYyGux0oV78T2Y2jX-3on4XUKxy9ikZ2aFj0I5OoinU0QeqFMjk5NqGD-q-YQpYCzRhzw3msqWyq-IX5sRJLVprIP0E8rA&sessionId=
13,太极计算机股份有限公司,售前工程师（网络安全方向）,15-25K·14薪,本科,任职资格1、计算机、信息安全/网络/通信工程专业（能力强者不限制学历）；2、多年从事网络安全行业，有等保、分保、信创等相关领域解决方案经验；3、具有信息化建设方面的需求分析、信息规划和解决方案设计经验；4、具有丰富的投标、技术方案编写、产品配置报价经验； 5、熟悉网络安全国家相关标准及要求， 具有网络安全咨询项目经验。6、具有较强的分析能力，具备优秀的沟通技巧，演讲能力和文档呈现能力；7、思路清晰，有很强的的理解能力和应变能力，强烈的成就导向意识，善于学习，有团队合作意识；工作主动性强，有较好的抗压能力，责任心强，有敬业精神；8、熟悉主流安全产品及技术路线。岗位职责1、 负责公司安全服务、网络安全解决方案的售前支持工作；2、 完成本年度项目咨询、售前服务等任务，根据部门规划任务完成部门专业领域的技术方案。3、 负责售前咨询，配合销售团队进行市场拓展，收集、分析和引导客户需求，为客户提供定制化的解决方案；4、 配合销售人员完成与用户的技术交流、技术方案宣讲；5、 熟悉项目招投标过程，能根据招标书要求独立编制投标书、参加招投标会并进行技术讲解和答疑；6、能够针对第三方厂商产品的性能、特点及用户的需求设计出高性价比的解决方案，挖掘客户需求，分析产品发展趋势，提供产品配置选型方案。有信创项目经验优先。,张女士,3日内活跃,北京朝阳区中国电科太极信息技术产业园园区,https://www.zhipin.com/job_detail/77ebbd2b698249e41XBz2ty0FlJU.html?lid=8xMwJ8iF8vg.search.44&securityId=FZdLh5EzeUmrE-B127uDByUNlQmryuqA8ih0HqiTkiC-IYZf1XgcqFzO0n5igw4bUB7Bv29Kz1cWv9KACjIzboc39EV6tM1d6bmRFx0XnnNdDKo~&sessionId=
14,腾讯科技（上海）有限公司,网络加速后台开发高级工程师,18-35K,本科,"岗位职责:负责四层加速产品的架构设计以及性能优化； 负责参与相关产品需求讨论，网络加速核心技术的研究与实现； 负责版本迭代开发工作； 负责系统设计开发以及运营支撑系统开发工作。岗位要求：	计算机相关专业，本科及以上学历； 熟悉Unix/Linux环境下开发，熟悉STL， 熟悉go/c++； 有大容量、高性能、高可靠、分布式系统的设计开发经验； 精通网络协议、协议栈，熟悉网络编程，熟悉一款网络抓包工具的使用；具备良好的分析解决问题能力和抗压能力，优秀的抽象能力；有优秀的沟通和推动能力，工作细心认真，有较强的逻辑思维能力，主动思考总结、勇于创新与持续优化；有相关网络加速研发或网络运营经验优先",钟先生,3月内活跃,厦门思明区财富中心(鹭江道)鹭江道100,https://www.zhipin.com/job_detail/c49bbc9ab1ae135f1nZ939m0F1VQ.html?lid=8xMwJ8iF8vg.search.45&securityId=K6qSVTaalJb9e-Q1X2bFof1OKrkixvyuN4TwmXnOHYWIiy3rAHjboXAdEFhsxciVs5A3qkhJThU3DGCm_9ibr4wMaSDN9PS4bdQ-0heHYeYE7mTi1wY~&sessionId=
15,深圳市友华通信技术有限公司,网络协议软件开发工程师,15-25K,本科,岗位职责：1、路由器、交换机、家庭网关等网络设备的协议软件开发。任职要求：1、精通C语言编程。2、熟悉嵌入式Linux操作系统，linux网络编程。3、熟悉计算机网络知识，TCP/IP协议，PPPoE、DHCP、IGMP、IPV6 等协议。4、熟悉二三层网络转发，了解 l2tp、GRE、vxlan 等隧道协议。5、本科及以上学历，电子或计算机相关专业。,尚女士,本月活跃,深圳南山区红花岭工业区6栋8楼,https://www.zhipin.com/job_detail/df91f39be2fa774f1XJy0t-4ElJU.html?lid=8xMwJ8iF8vg.search.46&securityId=WsaZqJyn-TMWk-W1Jc3429WrfhDBJH5z5c8bdR5-cePbYQd-cX32zkBauI1pJJsPikQqtjftdTdnSymxF3Gu_unAonJUiUUZLgwMMNanJdavUsyq0e0%7E&sessionId=
16,北京梆梆安全科技有限公司,【北京】高级售前工程师（网络安全行业）,20-30K·14薪,本科,岗位职责：1、协助销售部门完成客户需求设计，负责项目的投标工作；2、协助完成项目的软件售前演示和项目规划等工作；3、负责售前技术支持相关工作，包括软件方案用户沟通、产品演示、技术交流、方案撰写、产品白皮书等；4、负责公司产品的远景规划以及市场情报搜索工作，为销售部门提供软件产品的销售策略；5、配合销售经理拜访客户，分析客户需求、与客户进行交流，并提出相关的系统设计方案；任职资格：1、 统招本科及以上学历，计算机、通讯工程、网络安全等相关专业，3年以上售前工作经验；2、有较强的文案编写水平，熟悉行业用语，能独立完成项目方案编制，熟悉招投标的业务流程，熟悉行业规范；3、良好的沟通交流能力和团队合作精神；4、有网络安全/信息安全行业经验者优先；,王女士,刚刚活跃,北京海淀区科大天工大厦A座20层梆梆安全,https://www.zhipin.com/job_detail/8c17711c8a4478ad1XJ62tu6GVJQ.html?lid=8xMwJ8iF8vg.search.47&securityId=Gga1G6AosyI1f-F1HNCaiDvuuV3MRRCQgtnJWcXlJZK5gDB30RCPWFTHfgehGyPjc8dwMWzu-DIC6M1U4tWbqixs5nd5AX71KEn_RG4CHtrrGw~~&sessionId=
17,深圳兰宇网络科技有限公司,AWS运维开发工程师-网络安全,25-40K·15薪,本科,岗位职责：1.负责运维相关平台设计和开发工作，参与运维体系建设；2. 设计并搭建安全的基于AWS的生产环境，HSM/KMS系统搭建，并能够侦测潜在的风险；3. 多系统交互网络安全风险评估；4. 参与相关平台系统的日常管理和运维，参与系统相关的运维；5.研究服务架构，发现潜在问题，制定系统调整和优化方案，提高系统的健壮性和效率；任职要求：1.全日制统招本科以上学历，5年以上DevOps相关经验，计算机及相关专业；2. 十分熟悉网络安全相关技术，对网络攻击有分析应对的经验。3.熟悉Jenkins、Nginx、Redis、Mysql、Git等常用软件部署、维护和优化；4.具备AWS EC2、RDS、S3、EKS、ECR等服务的建立和维护经验；5.熟悉Docker相关开源技术，及相关的操作系统基础支持（文件系统，Cgroups等）；6.有一定的英文技术文档阅读能力，具有良好的沟通能力及团队合作精神；7.有金融系统安全维护经验优先；,赵女士,在线,北京海淀区E园EPARK(花园路社区)Epark,https://www.zhipin.com/job_detail/07a190c1d18ef0491XF_3dS-EFNQ.html?lid=8xMwJ8iF8vg.search.48&securityId=KR0KaBA77a-Qv-A1Hw6xH9uO5V2Pq3DHH2fuTSE8SevlPsAFe8VZMFW-Hpg-Je0i2v-3LDhj80sVDiNshoAk_Oc9S5twjEHOj8YpFhOJULHAOaQ9pewwfbzWrrvX3rpfS8FaHgwaxEo8i9CBEE2PSg~~&sessionId=
18,南京翼辉信息技术有限公司,高级嵌入式 WiFi 网络工程师,20-40K·14薪,本科,岗位职责：1、负责操作系统以太网和无线网络协议栈、网络中间件、网卡驱动等网络相关内容的开发与维护；2、负责公司产品涉及到无线部分的方案设计、开发、调测、维护等技术工作；3、结合操作系统特性和无线技术发展路线，设计推进操作系统新型前沿无线基础软件的发展与应用；4、主导技术培训及编制相关技术文档等工作。任职资格：1、本科及以上学历，电子信息、通信工程、计算机、自动化、网络工程等相关专业；2、精通操作系统基本原理和网络协议栈；3、开发或阅读过至少一个 TCP/IP 网络协议栈源码；4、精通 C/C++语言，熟悉高级语言开发，如 JS / Python 等；5、熟悉 IEEE80211 协议，完整开发或阅读过 Linux 至少一款 WiFi 驱动；6、熟练掌握 Linux 下 mac80211、cfg80211、wext、netlink、hostapd、wpa_supplicant 等 WiFi 软件；7、有过至少一款完整 WiFi 产品开发工作经验；8、除 WiFi 外，还掌握其他无线技术开发，如 ZigBee、LoRa 等优先；9、英语 CET-4 以上，良好的英文读写能力，能够熟练阅读并理解英文技术资料。,杨女士,在线,南京雨花台区中国(南京)软件谷云密城I栋二层,https://www.zhipin.com/job_detail/908319586e122d5f1XJ939m5EVVT.html?lid=8xMwJ8iF8vg.search.49&securityId=YJrK-UsFGwOBJ-C1QmB8AxnLfFNe1ESRLIujhg2tiXQX3NzNwc6Nu8mA_22SBhY1qFoQhXcFoUOQObdO8sSuNPADooP2YLMgb0sLGQzYVRYvOe9e&sessionId=
19,北京京东尚科信息技术有限公司,京东云虚拟网络数据面研发工程师,25-50K·14薪,本科,职责:?负责京东云虚拟网络数据面的设计开发、性能优化和稳定性提升。岗位要求:?计算机或者相关专业本科及以上学历;?熟练使用C，熟悉常用算法和数据结构;?熟悉Linux系统开发，理解操作系统基本原理;?热爱技术，良好的团队合作精神，态度认真负责;?满足以下至少一项需求：? 熟悉网络2、3层交换、路由原理，了解常见网路协议GRE、Vxlan、IPSec、OSPF、BGP等;?? 熟悉TCP/IP协议、TLS、HTTP协议具备以下条件者优先：?有过nginx、ats、haproxy等代理开发经验者优先?有过dpdk、vpp开发经验者优先；?有过ovs，ovs-dpdk开发经验者优先；?有过智能网卡，barefoot开发者优先；?有过Linux内核网络协议栈开发经验者优先；?有过其他NFV等SDN核心研发经验者优先一般要求要求5年以上工作经验,程先生,刚刚活跃,北京通州区京东总部2号楼A座9层,https://www.zhipin.com/job_detail/c2718baaf0e788e71nN73dm4ElNQ.html?lid=8xMwJ8iF8vg.search.50&securityId=1HF9gw-6bvUvn-O1Y-paN-X1iNmNd7MUdIxEgNmAClpJE3LDNKz8dJugzWruYs7rp2bUfbhrFh85Vxh-hIVDNQsSLvgu3gTEsIfcgqgUUov80Oin&sessionId=
